,v,y,q_set,q_val,a1,a2,a3,a4,a5,a1_adv,a2_adv,a3_adv,a4_adv,a5_adv
348,0.9758542281829369,1.1290230933196264e-05,109.89636329023455,107.70472519460388,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
349,0.9758345982716494,1.066926089089693e-05,109.61086305794754,108.07725028178336,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
350,0.9758853701215177,1.002243152972578e-05,109.62150047877886,108.35705600661605,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
351,0.9758204018786552,9.923918624283656e-06,110.23692156368733,108.64290237291006,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
352,0.9758504099658661,9.319033324658649e-06,110.81153917718188,108.9849620088236,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
353,0.975825216761747,7.756614198909309e-06,111.30781890189975,109.3621832871358,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
354,0.9759593246070317,6.00190427456303e-06,111.61805887641333,109.74413885113958,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
355,0.9759923380967928,5.510669664918196e-06,112.15263336381004,110.13344926367995,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
356,0.9759510330532212,7.140865598012541e-06,113.16648164545813,110.59274167112616,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
357,0.9759412014090385,9.17921101952095e-06,113.70209049220654,111.10938610707274,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
358,0.9759202547718933,9.8186268210671e-06,114.4127791296743,111.6453949623214,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
359,0.9758972341164753,9.964242639369835e-06,115.33770355337712,112.23263975854036,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
360,0.9758018664338063,1.0787377174846733e-05,115.90375259858558,112.8486558162569,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
361,0.9757037295340723,1.1606019321828172e-05,116.14151604038669,113.42574281684404,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
362,0.975516288343306,1.1317400911119747e-05,116.49152628399688,113.95133887963452,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
363,0.9755083121010116,9.743376994224251e-06,116.48210243911619,114.41233442180216,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
364,0.9757189066511927,7.5796033386027955e-06,116.8581679229691,114.82284365075496,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
365,0.9758909548792243,5.85185897179878e-06,118.06032071283566,115.30218922659994,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
366,0.9758563869138164,5.129170407922148e-06,119.93123297159171,115.97375061125697,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
367,0.9758041840061086,5.181823859617911e-06,121.16501040363931,116.80545444332218,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
368,0.9756518881545265,5.513893643812077e-06,121.82684939743305,117.65826816281565,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
369,0.9755683734408138,5.811248274215939e-06,122.03072630493845,118.43472628797383,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
370,0.975380934468728,5.718788513761419e-06,122.21153462149279,119.10498159256322,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
371,0.9752468915307831,5.6541276343952864e-06,122.06459180729466,119.65645097835058,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
372,0.975254393902954,8.577774374167792e-06,121.44596036176405,120.03805554311035,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
373,0.9752529981720606,1.6497453326392475e-05,121.01635318053758,120.25498303911769,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
374,0.9753732601540432,2.479974802748004e-05,120.86270243737168,120.3794457245426,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
375,0.9755042185978392,2.8676151830886173e-05,121.10254199199802,120.48911417729573,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
376,0.9755630283787945,3.2404227758096295e-05,121.69580398248081,120.6545794154673,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
377,0.9756958431395765,4.142957605659408e-05,122.24419741106436,120.89374692115918,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
378,0.975842148320303,5.1204451668039503e-05,122.42681531061609,121.15588500110118,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
379,0.9757634653873859,5.355694103346162e-05,122.53312369849407,121.3966276380928,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
380,0.9756349719714871,4.893461654446861e-05,122.72930782131255,121.62109820569468,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
381,0.975644317274485,4.5466886355854206e-05,121.90387221696886,121.74755126268487,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
382,0.9754399220308347,4.808050330815099e-05,121.46443776719315,121.73602466802961,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
383,0.9757725761340788,5.3089680608565464e-05,120.83852139458513,121.62974374309498,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
384,0.9758687528440165,5.366721248620912e-05,120.92689512441471,121.49391910971406,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
385,0.9759693883358959,4.74102267124468e-05,121.7355233982929,121.46433550092128,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
386,0.9760026294831623,3.757933751400688e-05,122.64753011929325,121.5965520932616,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
387,0.9760398413812961,2.9592132237799992e-05,123.28179117909947,121.84529910343154,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
388,0.9760704083693641,2.6861937826598663e-05,123.79611808842766,122.15323647258282,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
389,0.9759374900336788,2.7695060240881316e-05,124.35858255769745,122.50307535448822,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
390,0.9759235909653933,2.7348907855011717e-05,124.28949173415457,122.8341593165678,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
391,0.9760143840303475,2.5692528861977636e-05,123.91349639284378,123.06458381600987,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
392,0.9760460646559314,2.7856343146788246e-05,123.5818458088988,123.18878150416647,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
393,0.9761115114563733,3.3936572124619044e-05,123.24451093942396,123.22958093507462,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
394,0.9762335565683153,3.7220776532931184e-05,123.29816304175216,123.23717294516796,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
395,0.9762378769754718,3.531916087167814e-05,123.12157282899675,123.23220839793277,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
396,0.976141800393769,3.303613578078259e-05,122.47445834946863,123.15326425089638,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
397,0.975897710220917,3.3260193290923276e-05,121.27252526516644,122.92057835206386,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
398,0.9759805180450147,3.296852250071969e-05,119.2241714098949,122.43471834942146,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
399,0.9761747739198394,2.9404267073171438e-05,117.50763074181468,121.69493339059116,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
400,0.9762819843939846,2.4628036999582365e-05,116.60951818743601,120.85195904041555,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
401,0.9764168220413112,2.1582436917082173e-05,116.02236832413953,120.02722889775595,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
402,0.976517225936749,1.958670969856533e-05,115.19468030756664,119.22382806468269,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
403,0.9763301810408306,1.6952396097824384e-05,113.88295617073051,118.37200809640376,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
404,0.9761190867817935,1.556776059389364e-05,112.2375083660501,117.40623067312856,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
405,0.9760404734113883,1.768437134335029e-05,110.05954456962225,116.26846627216631,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
406,0.9761579104629698,2.041496943300678e-05,108.27333497097854,114.9771887263725,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
407,0.9764723762373402,2.167096941213248e-05,107.5834920795408,113.69559323526107,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
408,0.9763957293174597,2.583721587914597e-05,107.42601957235344,112.56998643356762,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
409,0.976407078144292,3.3810177820715905e-05,107.06390929425767,111.60180061533815,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
410,0.9761441786556924,3.8794283715748345e-05,106.3656064595693,110.71324739017003,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
411,0.9759764506104667,4.06989734039926e-05,105.24452828908791,109.8208510236534,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
412,0.975994823422289,4.790605969564111e-05,103.90826541668582,108.86731390169585,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
413,0.976164240705858,5.849062277818169e-05,103.45006027798789,107.92401370999421,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
414,0.9762065634228559,6.230692545332676e-05,103.41819544333507,107.10767082829734,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
415,0.9762563826837682,6.148253708988016e-05,103.91371087649375,106.48190397950043,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
416,0.9761600480455004,6.261391986951466e-05,104.1731626008039,106.03854629934558,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
417,0.976148749677102,6.140053854955416e-05,103.99415694856904,105.6831123857712,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
418,0.9762659248280973,5.683892813534693e-05,103.78736645661391,105.35723044337486,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
419,0.9764221601087716,5.611838954191998e-05,104.11172892000327,105.1012881242719,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
420,0.9764858065239937,5.715123479009931e-05,104.28085804055935,104.93674364354634,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
421,0.9763173053350079,5.380352816947096e-05,104.39594687750977,104.82795433727146,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
422,0.9763387079014596,5.038235771433367e-05,104.3368832988436,104.74403811016332,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
423,0.97625911424901,5.0286032309725194e-05,103.95099729041735,104.63492941643007,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
424,0.9762626224325507,4.804016620046547e-05,103.96632261760915,104.51197133235428,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
425,0.9763539319416409,4.076647638251615e-05,104.15045095565087,104.42950141494987,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
426,0.9762436731095033,3.126758559383256e-05,104.15474369673619,104.37915521699416,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
427,0.976126229646318,2.1886476819532626e-05,103.64578065009799,104.29208375452559,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
428,0.9761115934142811,1.365892108486322e-05,103.26421291717253,104.13988612345462,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
429,0.9759311560372643,7.401448503266045e-06,102.86350648676265,103.94424495591151,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
430,0.9760334197923798,3.9046347194288936e-06,102.7106506375613,103.73385106613887,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
431,0.9761334849568815,3.266785943561213e-06,102.59394966994499,103.5372054457051,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
432,0.9761500083646008,3.884668497410299e-06,102.53416978729373,103.3602698607804,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
433,0.9760212837220238,4.087856868716961e-06,102.49604965129933,103.20660438051061,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
434,0.9760915118363688,3.659619553871154e-06,102.03188997549093,103.03521627739869,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
435,0.9761975537345717,2.982033811971182e-06,101.86789287237094,102.83788448585908,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
436,0.9762753159100246,2.4640658850034267e-06,102.13594668808238,102.68589090301681,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
437,0.9762516764624155,2.2176791362601938e-06,103.10082061843012,102.6736168576058,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
438,0.9761929983846739,2.2312198646571125e-06,102.91331764676121,102.73424454396759,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
439,0.9761694731743153,3.334968320339657e-06,102.10866051134155,102.69365264125554,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
440,0.9761750389341072,5.781714986031145e-06,101.2270202049436,102.50714131705318,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
441,0.9761060568855102,7.864412731294621e-06,100.69131620685368,102.22569166047961,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
442,0.9762077851082486,8.187826591729418e-06,100.11655045635533,101.8944628734114,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
443,0.9763523232763364,7.082916384445926e-06,99.85786071085676,101.5476888207195,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
444,0.9763729517363043,5.3820312886321825e-06,99.65233624046523,101.22176330343613,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
445,0.9762129068100519,3.673868590332304e-06,99.28967698297966,100.90344390494273,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
446,0.9762846223495155,2.4989355663717894e-06,98.96963679432875,100.58093717470845,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
447,0.976377744337837,2.302154073832144e-06,98.1423048313072,100.21276147254655,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
448,0.9764098504650214,2.7861299348325265e-06,98.15148451144171,99.83714932687889,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
449,0.9762264631802313,3.1464783000218042e-06,98.47099209309124,99.55971095876752,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
450,0.975780688553899,3.592754147426561e-06,98.24856275050601,99.34154122477318,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
451,0.9751098705907265,4.9953935622673225e-06,96.5534339240595,98.98871524522947,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
452,0.974773832030337,6.67671431472109e-06,94.32474425656946,98.34332867160856,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
453,0.9745961589322958,7.293779554990848e-06,92.081076965231,97.40870720602523,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
454,0.9747416095862655,7.056270230529342e-06,90.81251839879192,96.32472365620455,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
455,0.9747348809706212,6.6496421349162275e-06,90.90537518315634,95.33094604434447,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
456,0.9746578473750336,6.48533853117966e-06,90.81877622159493,94.5184241639865,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
457,0.9744795557981197,9.959084615191836e-06,90.21455423194259,93.7908316299469,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
458,0.9743030159308153,2.6920300359971832e-05,89.71380978178794,93.09507715302296,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
